Timestamp,Water_Consumption
13/12/2014 00,246.68510000000012
13/12/2014 08,256.19480000000004
13/12/2014 16,182.0137
14/12/2014 00,175.4153999999999
14/12/2014 08,91.3731
14/12/2014 16,185.92700000000005
15/12/2014 00,78.25139999999998
15/12/2014 08,328.60909999999996
15/12/2014 16,133.53879999999995
16/12/2014 00,322.94680000000017
16/12/2014 08,214.42589999999993
16/12/2014 16,125.0813000000001
17/12/2014 00,76.42030000000001
17/12/2014 08,124.21629999999993
17/12/2014 16,327.12559999999996
18/12/2014 00,92.66920000000003
18/12/2014 08,242.36799999999985
18/12/2014 16,195.16309999999993
19/12/2014 00,104.49470000000002
19/12/2014 08,146.00630000000007
19/12/2014 16,214.5978000000001
20/12/2014 00,193.84130000000007
20/12/2014 08,233.32140000000015
20/12/2014 16,76.75669999999997
21/12/2014 00,179.4284999999999
21/12/2014 08,112.27340000000002
21/12/2014 16,304.42580000000004
22/12/2014 00,54.78699999999999
22/12/2014 08,114.28520000000002
22/12/2014 16,138.37999999999997
23/12/2014 00,240.22869999999992
23/12/2014 08,96.86859999999997
23/12/2014 16,81.51759999999997
24/12/2014 00,190.8545999999999
24/12/2014 08,194.0816999999999
24/12/2014 16,294.39619999999996
25/12/2014 00,83.9575
25/12/2014 08,116.05870000000016
25/12/2014 16,350.12389999999994
26/12/2014 00,118.9570000000001
26/12/2014 08,278.87440000000015
26/12/2014 16,89.4902
27/12/2014 00,141.02089999999998
27/12/2014 08,168.46110000000016
27/12/2014 16,181.1632000000002
28/12/2014 00,241.1221
28/12/2014 08,85.19880000000005
28/12/2014 16,186.1388999999999
29/12/2014 00,116.84449999999998
29/12/2014 08,76.6344
29/12/2014 16,213.0692
30/12/2014 00,233.3779
30/12/2014 08,307.95410000000004
30/12/2014 16,174.0405999999999
31/12/2014 00,88.16250000000002
31/12/2014 08,192.20840000000004
31/12/2014 16,206.93050000000005
01/01/2015 00,206.18730000000008
01/01/2015 08,124.68919999999999
01/01/2015 16,276.16249999999985
02/01/2015 00,142.67510000000001
02/01/2015 08,194.65380000000002
02/01/2015 16,91.78910000000002
03/01/2015 00,114.29769999999995
03/01/2015 08,259.6007999999999
03/01/2015 16,82.44329999999992
04/01/2015 00,163.33120000000017
04/01/2015 08,130.14290000000005
04/01/2015 16,95.7808
05/01/2015 00,122.05560000000008
05/01/2015 08,123.35410000000007
05/01/2015 16,102.478
06/01/2015 00,98.32090000000002
06/01/2015 08,293.5758
06/01/2015 16,189.3902
07/01/2015 00,131.53199999999998
07/01/2015 08,155.28419999999994
07/01/2015 16,146.41560000000004
08/01/2015 00,147.46779999999993
08/01/2015 08,160.72279999999998
08/01/2015 16,243.8867000000001
09/01/2015 00,245.78440000000003
09/01/2015 08,161.84040000000007
09/01/2015 16,115.46330000000007
10/01/2015 00,125.9003000000001
10/01/2015 08,182.35760000000005
10/01/2015 16,273.4326000000002
11/01/2015 00,233.75070000000002
11/01/2015 08,203.31370000000007
11/01/2015 16,295.59999999999997
12/01/2015 00,116.63399999999994
12/01/2015 08,210.38530000000014
12/01/2015 16,107.66019999999995
13/01/2015 00,202.7202000000001
13/01/2015 08,312.9585999999998
13/01/2015 16,161.70430000000005
14/01/2015 00,139.4071000000001
14/01/2015 08,103.19200000000005
14/01/2015 16,282.24019999999985
15/01/2015 00,157.0982
15/01/2015 08,173.51799999999994
15/01/2015 16,174.29550000000015
16/01/2015 00,190.2889999999999
16/01/2015 08,120.84579999999994
16/01/2015 16,48.08629999999998
17/01/2015 00,141.61730000000003
17/01/2015 08,260.81389999999993
17/01/2015 16,248.2333999999999
18/01/2015 00,156.7409000000001
18/01/2015 08,84.79239999999999
18/01/2015 16,290.1256999999999
19/01/2015 00,157.45129999999995
19/01/2015 08,178.91129999999993
19/01/2015 16,234.17890000000003
20/01/2015 00,125.12180000000006
20/01/2015 08,117.41980000000001
20/01/2015 16,75.70710000000003
21/01/2015 00,77.77309999999993
21/01/2015 08,159.9144
21/01/2015 16,269.0670000000002
22/01/2015 00,105.56570000000004
22/01/2015 08,93.87799999999999
22/01/2015 16,300.04029999999995
23/01/2015 00,56.21000000000003
23/01/2015 08,112.81290000000007
23/01/2015 16,273.22340000000014
24/01/2015 00,159.00740000000013
24/01/2015 08,125.89119999999997
24/01/2015 16,204.47690000000003
25/01/2015 00,185.91920000000005
25/01/2015 08,286.38689999999974
25/01/2015 16,142.3479999999999
26/01/2015 00,109.85930000000003
26/01/2015 08,90.03890000000003
26/01/2015 16,100.62300000000003
27/01/2015 00,214.12279999999987
27/01/2015 08,49.7293
27/01/2015 16,84.85430000000002
28/01/2015 00,110.24690000000004
28/01/2015 08,86.23309999999994
28/01/2015 16,206.53700000000003
29/01/2015 00,109.26979999999999
29/01/2015 08,122.3578000000001
29/01/2015 16,196.30759999999998
30/01/2015 00,181.32210000000003
30/01/2015 08,136.10940000000005
30/01/2015 16,170.36659999999995
31/01/2015 00,199.26469999999998
31/01/2015 08,145.66569999999993
31/01/2015 16,208.0088
01/02/2015 00,151.88459999999984
01/02/2015 08,103.48630000000003
01/02/2015 16,170.35269999999988
02/02/2015 00,173.74019999999993
02/02/2015 08,162.96699999999993
02/02/2015 16,126.6233
03/02/2015 00,304.00170000000014
03/02/2015 08,193.74960000000007
03/02/2015 16,128.13279999999992
04/02/2015 00,124.21569999999998
04/02/2015 08,165.2115
04/02/2015 16,181.99810000000002
05/02/2015 00,274.2278999999999
05/02/2015 08,184.90759999999997
05/02/2015 16,156.94410000000002
06/02/2015 00,178.42449999999997
06/02/2015 08,192.8035
06/02/2015 16,103.96960000000001
07/02/2015 00,168.66210000000007
07/02/2015 08,185.8221000000001
07/02/2015 16,177.87799999999993
08/02/2015 00,196.68320000000003
08/02/2015 08,83.19490000000005
08/02/2015 16,62.21050000000003
09/02/2015 00,170.9547000000001
09/02/2015 08,128.0668999999999
09/02/2015 16,164.2962000000001
10/02/2015 00,218.81400000000014
10/02/2015 08,234.96059999999997
10/02/2015 16,241.991
11/02/2015 00,91.13259999999998
11/02/2015 08,152.74709999999996
11/02/2015 16,170.26679999999985
12/02/2015 00,241.47099999999983
12/02/2015 08,343.1043000000001
12/02/2015 16,104.22239999999998
13/02/2015 00,108.87750000000005
13/02/2015 08,151.64100000000013
13/02/2015 16,108.72800000000005
14/02/2015 00,276.2508
14/02/2015 08,257.46719999999976
14/02/2015 16,295.62209999999993
15/02/2015 00,64.52260000000003
15/02/2015 08,132.26769999999996
15/02/2015 16,154.30880000000002
16/02/2015 00,178.50959999999995
16/02/2015 08,128.39420000000004
16/02/2015 16,124.21059999999996
17/02/2015 00,112.12750000000004
17/02/2015 08,180.95240000000004
17/02/2015 16,109.74310000000008
18/02/2015 00,231.3130999999999
18/02/2015 08,104.26659999999997
18/02/2015 16,267.82009999999985
19/02/2015 00,159.59740000000002
19/02/2015 08,117.88969999999993
19/02/2015 16,138.80349999999999
20/02/2015 00,214.51289999999997
20/02/2015 08,84.68910000000004
20/02/2015 16,77.4493
21/02/2015 00,81.5225
21/02/2015 08,121.76320000000007
21/02/2015 16,106.84379999999997
22/02/2015 00,176.1372
22/02/2015 08,156.7817000000001
22/02/2015 16,169.29120000000006
23/02/2015 00,123.42329999999997
23/02/2015 08,125.94000000000011
23/02/2015 16,175.47299999999996
24/02/2015 00,202.31550000000004
24/02/2015 08,354.5438999999999
24/02/2015 16,97.43739999999998
25/02/2015 00,142.89829999999995
25/02/2015 08,130.097
25/02/2015 16,112.96570000000003
26/02/2015 00,187.31439999999986
26/02/2015 08,175.1275
26/02/2015 16,294.5161
27/02/2015 00,206.97830000000005
27/02/2015 08,183.01440000000014
27/02/2015 16,123.58980000000005
28/02/2015 00,141.0661
28/02/2015 08,87.33890000000005
28/02/2015 16,146.9982000000001
01/03/2015 00,147.0232
01/03/2015 08,237.45480000000018
01/03/2015 16,219.74919999999995
02/03/2015 00,132.1711
02/03/2015 08,170.76059999999998
02/03/2015 16,151.18290000000007
03/03/2015 00,307.7405000000002
03/03/2015 08,111.2365000000001
03/03/2015 16,124.25139999999999
04/03/2015 00,177.6712
04/03/2015 08,98.33689999999996
04/03/2015 16,94.18690000000004
05/03/2015 00,87.6024
05/03/2015 08,173.30409999999992
05/03/2015 16,133.6689
06/03/2015 00,117.05040000000001
06/03/2015 08,106.89160000000001
06/03/2015 16,266.93889999999993
07/03/2015 00,110.42499999999997
07/03/2015 08,74.85330000000003
07/03/2015 16,85.22120000000007
08/03/2015 00,135.33470000000017
08/03/2015 08,99.1831
08/03/2015 16,208.89879999999997
09/03/2015 00,259.52350000000024
09/03/2015 08,91.16989999999996
09/03/2015 16,142.52300000000002
10/03/2015 00,176.87660000000008
10/03/2015 08,250.34359999999998
10/03/2015 16,271.7793000000001
11/03/2015 00,146.46790000000001
11/03/2015 08,126.04460000000006
11/03/2015 16,295.36130000000014
12/03/2015 00,102.79979999999996
12/03/2015 08,158.72770000000003
12/03/2015 16,234.9605999999999
13/03/2015 00,121.19940000000004
13/03/2015 08,162.78759999999997
13/03/2015 16,94.55470000000005
14/03/2015 00,230.67780000000025
14/03/2015 08,183.44200000000012
14/03/2015 16,121.10339999999998
15/03/2015 00,128.52060000000003
15/03/2015 08,242.44790000000003
15/03/2015 16,254.75910000000013
16/03/2015 00,269.2177
16/03/2015 08,169.46520000000012
16/03/2015 16,136.40679999999992
17/03/2015 00,120.3812
17/03/2015 08,245.2375999999999
17/03/2015 16,219.63660000000004
18/03/2015 00,191.5286
18/03/2015 08,200.2697
18/03/2015 16,132.93429999999998
19/03/2015 00,111.24080000000002
19/03/2015 08,151.4106000000001
19/03/2015 16,98.9447
20/03/2015 00,104.49910000000001
20/03/2015 08,87.3028
20/03/2015 16,128.83410000000006
21/03/2015 00,267.2196999999999
21/03/2015 08,109.5313000000001
21/03/2015 16,263.8987000000001
22/03/2015 00,133.20390000000006
22/03/2015 08,224.49849999999998
22/03/2015 16,243.85929999999993
23/03/2015 00,139.56539999999998
23/03/2015 08,112.43830000000001
23/03/2015 16,321.59890000000024
24/03/2015 00,276.2874
24/03/2015 08,150.25350000000014
24/03/2015 16,202.7139000000001
25/03/2015 00,116.35640000000005
25/03/2015 08,59.61739999999995
25/03/2015 16,188.57909999999995
26/03/2015 00,119.016
26/03/2015 08,167.99400000000003
26/03/2015 16,147.66839999999996
27/03/2015 00,144.25850000000008
27/03/2015 08,118.8143
27/03/2015 16,243.32859999999997
28/03/2015 00,150.37269999999998
28/03/2015 08,228.25540000000004
28/03/2015 16,179.97379999999993
29/03/2015 00,109.28089999999995
29/03/2015 08,132.4015000000001
29/03/2015 16,244.29949999999982
30/03/2015 00,140.7656
30/03/2015 08,179.96430000000012
30/03/2015 16,107.03730000000002
31/03/2015 00,195.012
31/03/2015 08,90.63439999999993
31/03/2015 16,156.56519999999995
01/04/2015 00,128.408
01/04/2015 08,195.16510000000002
01/04/2015 16,242.71869999999998
02/04/2015 00,150.64419999999996
02/04/2015 08,208.1412000000001
02/04/2015 16,200.13420000000008
03/04/2015 00,311.93939999999986
03/04/2015 08,291.11699999999985
03/04/2015 16,198.82040000000003
04/04/2015 00,130.24740000000008
04/04/2015 08,304.74519999999984
04/04/2015 16,125.11060000000005
05/04/2015 00,327.07349999999997
05/04/2015 08,159.2546
05/04/2015 16,170.43889999999993
06/04/2015 00,110.82559999999998
06/04/2015 08,226.93789999999993
06/04/2015 16,147.35330000000008
07/04/2015 00,108.21870000000007
07/04/2015 08,102.77830000000003
07/04/2015 16,84.3666
08/04/2015 00,90.68569999999998
08/04/2015 08,221.58159999999992
08/04/2015 16,106.31290000000001
09/04/2015 00,166.98490000000004
09/04/2015 08,179.94330000000014
09/04/2015 16,93.41230000000003
10/04/2015 00,143.84480000000002
10/04/2015 08,83.64149999999994
10/04/2015 16,90.47180000000004
11/04/2015 00,158.36479999999997
11/04/2015 08,92.87539999999998
11/04/2015 16,244.86270000000005
12/04/2015 00,192.19960000000015
12/04/2015 08,147.79709999999994
12/04/2015 16,62.72710000000003
13/04/2015 00,125.66480000000001
13/04/2015 08,242.75680000000014
13/04/2015 16,163.96210000000008
14/04/2015 00,154.47709999999995
14/04/2015 08,161.53890000000004
14/04/2015 16,156.64759999999998
15/04/2015 00,91.62349999999996
15/04/2015 08,209.8926000000001
15/04/2015 16,137.50760000000014
16/04/2015 00,140.79319999999998
16/04/2015 08,146.1156
16/04/2015 16,124.53350000000002
17/04/2015 00,255.06070000000003
17/04/2015 08,210.24220000000003
17/04/2015 16,97.90539999999999
18/04/2015 00,207.91939999999985
18/04/2015 08,222.16169999999988
18/04/2015 16,168.20149999999998
19/04/2015 00,77.38869999999999
19/04/2015 08,88.40090000000001
19/04/2015 16,115.60949999999994
20/04/2015 00,76.2851
20/04/2015 08,100.82049999999998
20/04/2015 16,298.34060000000017
21/04/2015 00,225.82660000000007
21/04/2015 08,190.2681
21/04/2015 16,83.35479999999998
22/04/2015 00,126.71280000000003
22/04/2015 08,147.71769999999998
22/04/2015 16,112.52709999999996
23/04/2015 00,92.34530000000001
23/04/2015 08,96.56829999999998
23/04/2015 16,169.3868999999999
24/04/2015 00,193.2701000000001
24/04/2015 08,144.58639999999997
24/04/2015 16,178.12739999999994
25/04/2015 00,149.87359999999998
25/04/2015 08,135.69309999999993
25/04/2015 16,94.87669999999993
26/04/2015 00,100.51639999999998
26/04/2015 08,50.79710000000003
26/04/2015 16,193.63090000000003
27/04/2015 00,150.4918999999999
27/04/2015 08,134.5759
27/04/2015 16,234.45049999999995
28/04/2015 00,151.8659999999999
28/04/2015 08,102.05250000000004
28/04/2015 16,228.84870000000018
29/04/2015 00,80.6291
29/04/2015 08,124.83340000000005
29/04/2015 16,168.30560000000008
30/04/2015 00,248.77899999999994
30/04/2015 08,222.95620000000002
30/04/2015 16,227.18590000000006
01/05/2015 00,75.02919999999996
01/05/2015 08,186.04730000000006
01/05/2015 16,128.6835
02/05/2015 00,83.96510000000002
02/05/2015 08,146.56169999999995
02/05/2015 16,178.01969999999994
03/05/2015 00,162.53900000000016
03/05/2015 08,116.89899999999997
03/05/2015 16,162.17240000000015
04/05/2015 00,154.40010000000004
04/05/2015 08,204.50710000000004
04/05/2015 16,86.1855
05/05/2015 00,135.45559999999992
05/05/2015 08,284.5906
05/05/2015 16,276.74869999999993
06/05/2015 00,166.8998000000001
06/05/2015 08,65.5712
06/05/2015 16,48.01550000000002
07/05/2015 00,129.46380000000002
07/05/2015 08,266.0886
07/05/2015 16,168.7169
08/05/2015 00,179.87340000000003
08/05/2015 08,104.60729999999994
08/05/2015 16,258.0882
09/05/2015 00,179.3383000000001
09/05/2015 08,112.48830000000002
09/05/2015 16,295.36240000000004
10/05/2015 00,254.62939999999992
10/05/2015 08,239.0762
10/05/2015 16,176.4315999999999
11/05/2015 00,133.96790000000001
11/05/2015 08,101.58829999999995
11/05/2015 16,133.93249999999995
12/05/2015 00,94.87180000000002
12/05/2015 08,199.70749999999995
12/05/2015 16,150.88369999999992
13/05/2015 00,166.06560000000002
13/05/2015 08,184.86620000000002
13/05/2015 16,142.09909999999994
14/05/2015 00,146.3959
14/05/2015 08,278.6546
14/05/2015 16,213.88559999999995
15/05/2015 00,192.84180000000015
15/05/2015 08,199.45709999999997
15/05/2015 16,92.56229999999998
16/05/2015 00,205.6317
16/05/2015 08,169.33559999999986
16/05/2015 16,200.54559999999998
17/05/2015 00,242.18000000000026
17/05/2015 08,116.61230000000002
17/05/2015 16,233.5513
18/05/2015 00,183.60240000000002
18/05/2015 08,104.50730000000001
18/05/2015 16,354.2162
19/05/2015 00,214.60750000000007
19/05/2015 08,87.15330000000007
19/05/2015 16,153.51859999999994
20/05/2015 00,154.63180000000006
20/05/2015 08,95.11230000000002
20/05/2015 16,169.01570000000007
21/05/2015 00,82.42600000000004
21/05/2015 08,148.13329999999993
21/05/2015 16,254.83530000000007
22/05/2015 00,151.0503000000001
22/05/2015 08,244.1983000000002
22/05/2015 16,95.94310000000004
23/05/2015 00,207.22889999999998
23/05/2015 08,161.41240000000013
23/05/2015 16,52.090300000000006
24/05/2015 00,100.59980000000003
24/05/2015 08,259.2759999999999
24/05/2015 16,147.42090000000002
25/05/2015 00,162.46459999999993
25/05/2015 08,75.45339999999999
25/05/2015 16,144.3485000000001
26/05/2015 00,114.32569999999998
26/05/2015 08,146.31929999999994
26/05/2015 16,267.6649000000002
27/05/2015 00,285.67020000000014
27/05/2015 08,215.10149999999993
27/05/2015 16,163.82469999999998
28/05/2015 00,142.94599999999994
28/05/2015 08,117.05509999999997
28/05/2015 16,108.87669999999999
29/05/2015 00,91.1921
29/05/2015 08,245.7042999999999
29/05/2015 16,188.13350000000005
30/05/2015 00,279.9607999999999
30/05/2015 08,363.46230000000025
30/05/2015 16,140.36489999999998
31/05/2015 00,73.07359999999998
31/05/2015 08,85.29020000000003
31/05/2015 16,143.55860000000007
01/06/2015 00,134.7767
01/06/2015 08,113.63249999999992
01/06/2015 16,212.1472
02/06/2015 00,210.79019999999994
02/06/2015 08,176.90010000000012
02/06/2015 16,177.7044
03/06/2015 00,137.88459999999995
03/06/2015 08,261.86659999999995
03/06/2015 16,158.79700000000003
04/06/2015 00,187.70290000000006
04/06/2015 08,87.9489
04/06/2015 16,383.51540000000045
05/06/2015 00,228.98880000000008
05/06/2015 08,191.57380000000003
05/06/2015 16,209.37220000000008
06/06/2015 00,228.66020000000003
06/06/2015 08,128.2853
06/06/2015 16,202.81939999999997
07/06/2015 00,182.57949999999994
07/06/2015 08,258.18809999999996
07/06/2015 16,173.30089999999993
08/06/2015 00,154.2206
08/06/2015 08,227.62679999999997
08/06/2015 16,85.48049999999998
09/06/2015 00,276.88960000000014
09/06/2015 08,78.23240000000001
09/06/2015 16,113.02580000000002
10/06/2015 00,150.25719999999993
10/06/2015 08,137.95150000000004
10/06/2015 16,126.75860000000003
11/06/2015 00,264.03860000000003
11/06/2015 08,115.26929999999999
11/06/2015 16,240.15410000000017
12/06/2015 00,251.615
12/06/2015 08,126.66369999999986
12/06/2015 16,110.21410000000003
13/06/2015 00,113.42450000000002
13/06/2015 08,232.18249999999986
13/06/2015 16,280.7161000000001
14/06/2015 00,178.54000000000008
14/06/2015 08,172.28650000000002
14/06/2015 16,81.571
15/06/2015 00,281.0993
15/06/2015 08,163.64290000000005
15/06/2015 16,231.71310000000005
16/06/2015 00,214.1284000000001
16/06/2015 08,181.14280000000002
16/06/2015 16,153.77860000000004
17/06/2015 00,189.45239999999998
17/06/2015 08,135.83710000000005
17/06/2015 16,164.98670000000016
18/06/2015 00,126.30030000000005
18/06/2015 08,164.18129999999982
18/06/2015 16,112.60940000000006
19/06/2015 00,138.8474
19/06/2015 08,102.21360000000003
19/06/2015 16,167.09000000000003
20/06/2015 00,141.6254
20/06/2015 08,124.0432
20/06/2015 16,190.17650000000012
21/06/2015 00,119.02690000000005
21/06/2015 08,141.87930000000011
21/06/2015 16,93.5052
22/06/2015 00,149.32630000000006
22/06/2015 08,112.51350000000008
22/06/2015 16,150.5192
23/06/2015 00,164.2722
23/06/2015 08,146.88729999999993
23/06/2015 16,346.2259999999999
24/06/2015 00,132.98550000000006
24/06/2015 08,111.73299999999999
24/06/2015 16,240.1063999999999
25/06/2015 00,165.58180000000002
25/06/2015 08,122.54169999999996
25/06/2015 16,101.287
26/06/2015 00,201.77180000000007
26/06/2015 08,176.96430000000004
26/06/2015 16,203.85559999999995
27/06/2015 00,90.90459999999999
27/06/2015 08,134.58549999999997
27/06/2015 16,161.55209999999985
28/06/2015 00,104.51460000000006
28/06/2015 08,103.10309999999987
28/06/2015 16,106.22139999999999
29/06/2015 00,99.76279999999993
29/06/2015 08,131.25710000000012
29/06/2015 16,78.3003
30/06/2015 00,119.4126
30/06/2015 08,131.51869999999997
30/06/2015 16,227.6080000000001
01/07/2015 00,151.93610000000004
01/07/2015 08,132.95439999999988
01/07/2015 16,83.13619999999997
02/07/2015 00,336.3454000000001
02/07/2015 08,72.9553
02/07/2015 16,223.42449999999994
03/07/2015 00,85.95070000000001
03/07/2015 08,113.11750000000005
03/07/2015 16,101.778
04/07/2015 00,112.06530000000001
04/07/2015 08,125.38389999999993
04/07/2015 16,149.1829999999999
05/07/2015 00,192.05559999999983
05/07/2015 08,115.78529999999999
05/07/2015 16,90.55529999999997
06/07/2015 00,134.97340000000003
06/07/2015 08,78.18149999999996
06/07/2015 16,190.5074
07/07/2015 00,103.20449999999991
07/07/2015 08,334.8675
07/07/2015 16,159.1320000000001
08/07/2015 00,86.93400000000005
08/07/2015 08,139.84560000000002
08/07/2015 16,113.30190000000006
09/07/2015 00,129.16700000000003
09/07/2015 08,82.86209999999994
09/07/2015 16,225.36700000000002
10/07/2015 00,210.7864
10/07/2015 08,118.97
10/07/2015 16,118.82339999999994
11/07/2015 00,167.8974
11/07/2015 08,90.9922
11/07/2015 16,132.70850000000004
12/07/2015 00,160.36850000000007
12/07/2015 08,88.46080000000003
12/07/2015 16,141.7833
13/07/2015 00,94.62389999999999
13/07/2015 08,228.40640000000008
13/07/2015 16,261.5521000000002
14/07/2015 00,204.58910000000003
14/07/2015 08,98.43630000000005
14/07/2015 16,228.3337999999999
15/07/2015 00,249.96229999999997
15/07/2015 08,190.5697000000001
15/07/2015 16,149.8099
16/07/2015 00,173.7541
16/07/2015 08,147.72309999999993
16/07/2015 16,263.8429000000001
17/07/2015 00,155.86410000000004
17/07/2015 08,82.98279999999997
17/07/2015 16,255.76319999999984
18/07/2015 00,261.6933000000001
18/07/2015 08,187.00799999999992
18/07/2015 16,175.22200000000004
19/07/2015 00,335.42479999999983
19/07/2015 08,171.95090000000016
